name,surname,email,amy_username,country_code,nearest_airport_name,nearest_airport_code,affiliation,domains,instructor-badges,swc-instructor-badge-awarded,dc-instructor-badge-awarded,trainer-badge-awarded,earliest-badge-awarded,lessons,number_of_workshops_taught,workshops_taught
Dianne,Stone,something@something.ac.uk,d_stone,GB,Manchester,MAN,University of Sheffield,"[""Education"", ""High performance computing"", ""Mathematics/statistics"", ""Physics""]","[""swc-instructor"", ""dc-instructor""]",02/09/2015,16/01/2017,,02/09/2015,"[""dc/python"", ""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""swc/git"", ""swc/matlab"", ""swc/python"", ""swc/shell""]",0,[]
Jefferson,Nichols,something@something.ac.uk,j_nichols,GB,Stansted,STN,Earlham Institute,"[""Computer science/electrical engineering"", ""Genetics, genomics, bioinformatics"", ""High performance computing""]","[""swc-instructor"", ""trainer""]",22/11/2014,,28/08/2017,22/11/2014,"[""dc/cloud"", ""dc/python"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/make"", ""swc/python"", ""swc/regexp"", ""swc/shell"", ""swc/sql""]",5,"[""2017-10-10-norwich"", ""2016-10-18-EI"", ""2016-10-17-lincoln"", ""2016-03-08-TGAC"", ""2014-02-03-TGAC""]"
Emmerson,Blackburn,something@something.ac.uk,e_blackburn,GB,London City,LCY,Imperial College London,"[""Physics"", ""Space sciences""]","[""swc-instructor""]",08/12/2015,,,08/12/2015,"[""swc/python"", ""swc/shell""]",0,[]
Louis,Tracey,something@something.ac.uk,l_tracey,GB,London Gatwick,LGW,University College London,"[""Genetics, genomics, bioinformatics""]","[""swc-instructor"", ""dc-instructor""]",08/12/2016,08/12/2016,,08/12/2016,"[""dc/python"", ""dc/r"", ""dc/sql"", ""swc/git"", ""swc/python"", ""swc/r"", ""swc/regexp"", ""swc/sql""]",0,[]
Leith,Newport,something@something.ac.uk,l_newport,GB,Leeds,LBA,University of Leeds,[],"[""swc-instructor""]",04/03/2016,,,04/03/2016,[],0,[]
Quinton,Spence,something@something.ac.uk,q_spence,GB,London City,LCY,University College London,[],"[""swc-instructor""]",01/06/2017,,,01/06/2017,[],1,"[""2017-04-27-UCL_software_carpentry""]"
Maynerd,Wickham,something@something.ac.uk,m_wickham,GB,Leeds,LBA,University of Leeds,"[""Computer science/electrical engineering"", ""Genetics, genomics, bioinformatics""]","[""swc-instructor""]",01/03/2016,,,01/03/2016,"[""dc/python"", ""dc/r"", ""swc/python"", ""swc/r"", ""swc/shell""]",2,"[""2017-07-03-ngb-leeds"", ""2016-01-11-huddersfield""]"
Kinley,Shakesheave,something@something.ac.uk,k_shakeshea,GB,Norwich,NWI,Earlham Institute,"[""Computer science/electrical engineering"", ""Mathematics/statistics""]","[""dc-instructor""]",,24/08/2017,,24/08/2017,"[""dc/python"", ""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/python"", ""swc/r"", ""swc/shell"", ""swc/sql""]",3,"[""2017-10-10-norwich"", ""2016-10-18-EI"", ""2016-10-17-lincoln""]"
Emely,Bloxam,something@something.ac.uk,e_bloxam,GB,Leeds,LBA,University of Leeds,"[""Planetary sciences (geology, climatology, oceanography, etc.)"", ""Social sciences""]","[""swc-instructor""]",25/09/2015,,,25/09/2015,"[""swc/shell""]",3,"[""2016-11-21-leeds"", ""2016-09-14-leeds"", ""2016-06-27-leeds""]"
Dwayne,Waller,something@something.ac.uk,d_waller,GB,Edinburgh,EDI,University of Edinburgh,"[""Computer science/electrical engineering"", ""High performance computing"", ""Physics""]","[""swc-instructor"", ""dc-instructor""]",03/02/2015,15/11/2016,,03/02/2015,"[""dc/shell"", ""swc/git"", ""swc/python"", ""swc/shell""]",10,"[""2017-10-16-Glasgow"", ""2017-06-01-Belfast"", ""2017-05-11-edinburgh"", ""2017-05-09-edinburgh"", ""2016-11-02-EPCC"", ""2016-06-09-Belfast"", ""2016-03-23-Imperial"", ""2016-02-16-EPCC"", ""2015-12-14-Portsmouth"", ""2015-04-16-imperial""]"
Ava,Lum,something@something.ac.uk,a_lum,GB,London City,LCY,Arriva Group,[],"[""swc-instructor""]",20/07/2013,,,20/07/2013,"[""dc/python"", ""dc/shell"", ""dc/sql"", ""swc/python"", ""swc/shell"", ""swc/sql""]",3,"[""2013-02-06-qmul"", ""2013-01-25-tuebingen"", ""2012-09-13-dafx""]"
Emmanuel,Wood,something@something.ac.uk,e_wood,GB,London Heathrow,LHR,Imperial College London,"[""Organismal biology (ecology, botany, zoology, microbiology)""]","[""swc-instructor""]",20/07/2013,,,20/07/2013,"[""dc/r"", ""dc/shell"", ""swc/git"", ""swc/make"", ""swc/r"", ""swc/regexp"", ""swc/shell""]",2,"[""2014-02-18-UTS"", ""2014-02-13-UNSW""]"
Tobias,Snyder,something@something.ac.uk,t_snyder,GB,London Heathrow,LHR,University of Oxford,"[""Organismal biology (ecology, botany, zoology, microbiology)"", ""Social sciences""]","[""dc-instructor"", ""swc-instructor""]",16/01/2017,16/01/2017,,16/01/2017,"[""dc/r"", ""dc/shell"", ""swc/hg"", ""swc/r"", ""swc/shell""]",2,"[""2017-03-13-oxford"", ""2016-12-05-oxford""]"
Brandee,Danniell,something@something.ac.uk,b_danniell,GB,London Heathrow,LHR,University of Oxford,"[""Genetics, genomics, bioinformatics"", ""High performance computing""]","[""swc-instructor"", ""organizer"", ""dc-instructor""]",03/10/2014,06/10/2016,,03/10/2014,"[""dc/python"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/hg"", ""swc/make"", ""swc/python"", ""swc/shell"", ""swc/sql"", ""swc/svn""]",4,"[""2017-01-09-oxford"", ""2015-10-12-cecam-julich"", ""2015-01-13-oxford"", ""2012-10-30-oxford""]"
Ericka,Pope,something@something.ac.uk,e_pope,GB,Stansted,STN,Wellcome Trust Sanger Institute,"[""Computer science/electrical engineering"", ""High performance computing""]","[""swc-instructor""]",15/07/2015,,,15/07/2015,"[""dc/cloud"", ""dc/python"", ""dc/spreadsheets"", ""swc/git"", ""swc/python"", ""swc/regexp"", ""swc/shell""]",0,[]
Richard,Matthews,something@something.ac.uk,r_matthews,GB,Leeds,LBA,University of Sheffield,[],"[""swc-instructor""]",15/06/2017,,,15/06/2017,[],2,"[""2017-08-16-sheffield"", ""2017-07-26-Sheffield""]"
Alva,Armstrong,something@something.ac.uk,a_armstrong,GB,Birmingham,BHX,Delcam Ltd,"[""Education"", ""High performance computing"", ""Mathematics/statistics"", ""Physics""]","[""swc-instructor""]",16/10/2014,,,16/10/2014,"[""dc/python"", ""dc/shell"", ""dc/spreadsheets"", ""swc/git"", ""swc/matlab"", ""swc/python"", ""swc/shell""]",0,[]
Dolores,Wilkie,something@something.ac.uk,d_wilkie,GB,Stansted,STN,University of Cambridge,"[""Genetics, genomics, bioinformatics""]","[""swc-instructor"", ""dc-instructor""]",13/11/2014,30/01/2016,,13/11/2014,"[""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""swc/git"", ""swc/make"", ""swc/r"", ""swc/shell""]",8,"[""2017-09-11-cambridge"", ""2017-06-21-Crick"", ""2017-01-18-CAM"", ""2016-05-16-CAM"", ""2015-09-10-CAM"", ""2015-05-14-Stellenbosch"", ""2014-11-06-UZH"", ""2014-01-07-cam""]"
Kristina,Wootton,something@something.ac.uk,k_wootton,GB,London Heathrow,LHR,University of Oxford,"[""Computer science/electrical engineering""]","[""swc-instructor""]",24/08/2017,,,24/08/2017,"[""dc/python"", ""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/python"", ""swc/r"", ""swc/regexp"", ""swc/shell""]",1,"[""2014-11-27-elixiruk-manchester""]"
Adrian,Samuel,something@something.ac.uk,a_samuel,GB,London Heathrow,LHR,Imperial College London,[],"[""swc-instructor""]",27/11/2014,,,27/11/2014,[],1,"[""2014-06-02-icl-geo""]"
Dona,Ware,something@something.ac.uk,d_ware,GB,London Gatwick,LGW,University of Southampton,"[""Mathematics/statistics"", ""Organismal biology (ecology, botany, zoology, microbiology)""]","[""swc-instructor"", ""dc-instructor""]",14/05/2015,16/01/2017,,14/05/2015,"[""dc/python"", ""dc/r"", ""dc/shell"", ""dc/spreadsheets"", ""dc/sql"", ""swc/git"", ""swc/python"", ""swc/r"", ""swc/shell"", ""swc/sql""]",1,"[""2016-02-05-nyas-R""]"
Edric,Clifford,something@something.ac.uk,e_clifford,GB,Edinburgh,EDI,University of Edinburgh,[],"[""swc-instructor"", ""dc-instructor""]",20/11/2014,16/01/2017,,20/11/2014,[],2,"[""2014-12-11-ugsupa"", ""2014-12-03-edinburgh""]"
Fredrick,Dawson,something@something.ac.uk,f_dawson,GB,Exeter,EXT,Met Office,[],"[""swc-instructor""]",16/03/2017,,,16/03/2017,[],0,[]
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
